date,yyyymm,portfolio,return_pct,return_decimal
1926-07-31,192607,big_hibm,2.0068,0.020068000000000003
1926-07-31,192607,big_lobm,5.5746,0.055746000000000004
1926-07-31,192607,me1_bm2,0.8807,0.008807
1926-07-31,192607,me2_bm2,1.906,0.01906
1926-07-31,192607,small_hibm,-0.1275,-0.001275
1926-07-31,192607,small_lobm,1.0866,0.010866
1926-08-31,192608,big_hibm,5.6834,0.056833999999999996
1926-08-31,192608,big_lobm,2.7268,0.027268
1926-08-31,192608,me1_bm2,1.4677,0.014677
1926-08-31,192608,me2_bm2,2.7028,0.027028
1926-08-31,192608,small_hibm,5.4422,0.054422
1926-08-31,192608,small_lobm,0.7831,0.007831
1926-09-30,192609,big_hibm,-0.7872,-0.007872
1926-09-30,192609,big_lobm,1.4777,0.014777
1926-09-30,192609,me1_bm2,-0.0599,-0.000599
1926-09-30,192609,me2_bm2,0.0954,0.000954
1926-09-30,192609,small_hibm,-0.4399,-0.004399
1926-09-30,192609,small_lobm,-2.8045,-0.028045
1926-10-31,192610,big_hibm,-4.004,-0.04003999999999999
1926-10-31,192610,big_lobm,-3.6327,-0.036327
1926-10-31,192610,me1_bm2,-4.3615,-0.043615
1926-10-31,192610,me2_bm2,-2.3451,-0.023451
1926-10-31,192610,small_hibm,-2.0128,-0.020128
1926-10-31,192610,small_lobm,-4.0289,-0.040289
1926-11-30,192611,big_hibm,3.1964,0.031964
1926-11-30,192611,big_lobm,3.212,0.03212
1926-11-30,192611,me1_bm2,3.6237,0.036237
1926-11-30,192611,me2_bm2,2.9346,0.029346
1926-11-30,192611,small_hibm,2.0877,0.020877
1926-11-30,192611,small_lobm,3.2971,0.032971
1926-12-31,192612,big_hibm,2.3073,0.023073
1926-12-31,192612,big_lobm,2.9011,0.029011
1926-12-31,192612,me1_bm2,1.7773,0.017773
1926-12-31,192612,me2_bm2,2.621,0.02621
1926-12-31,192612,small_hibm,3.27,0.0327
1926-12-31,192612,small_lobm,2.5645,0.025644999999999998
1927-01-31,192701,big_hibm,4.092,0.04092
1927-01-31,192701,big_lobm,-0.2624,-0.002624
1927-01-31,192701,me1_bm2,-0.2885,-0.002885
1927-01-31,192701,me2_bm2,0.034,0.00034
1927-01-31,192701,small_hibm,3.9875,0.039875
1927-01-31,192701,small_lobm,-0.8099,-0.008099
1927-02-28,192702,big_hibm,7.9905,0.079905
1927-02-28,192702,big_lobm,5.0212,0.05021200000000001
1927-02-28,192702,me1_bm2,6.3754,0.063754
1927-02-28,192702,me2_bm2,3.5906,0.035906
1927-02-28,192702,small_hibm,6.4416,0.064416
1927-02-28,192702,small_lobm,3.9809,0.039809000000000004
1927-03-31,192703,big_hibm,-2.5905,-0.025905
1927-03-31,192703,big_lobm,1.2856,0.012856000000000001
1927-03-31,192703,me1_bm2,-1.0076,-0.010076
1927-03-31,192703,me2_bm2,0.2556,0.002556
1927-03-31,192703,small_hibm,-3.1144,-0.031143999999999998
1927-03-31,192703,small_lobm,-2.2271,-0.022271
1927-04-30,192704,big_hibm,-0.4894,-0.004894
1927-04-30,192704,big_lobm,3.0757,0.030757
1927-04-30,192704,me1_bm2,0.8706,0.008706
1927-04-30,192704,me2_bm2,-0.7711,-0.007711
1927-04-30,192704,small_hibm,3.4837,0.034837
1927-04-30,192704,small_lobm,-1.3839,-0.013838999999999999
1927-05-31,192705,big_hibm,7.0141,0.070141
1927-05-31,192705,big_lobm,5.4126,0.054126
1927-05-31,192705,me1_bm2,3.3109,0.033109
1927-05-31,192705,me2_bm2,5.1423,0.051422999999999996
1927-05-31,192705,small_hibm,13.4556,0.134556
1927-05-31,192705,small_lobm,5.4624,0.054624
1927-06-30,192706,big_hibm,-2.0282,-0.020282
1927-06-30,192706,big_lobm,-0.9667,-0.009667
1927-06-30,192706,me1_bm2,1.3233,0.013233
1927-06-30,192706,me2_bm2,-3.0033,-0.030032999999999997
1927-06-30,192706,small_hibm,-4.089,-0.04089
1927-06-30,192706,small_lobm,-1.7163,-0.017162999999999998
1927-07-31,192707,big_hibm,7.2634,0.072634
1927-07-31,192707,big_lobm,9.2715,0.09271499999999999
1927-07-31,192707,me1_bm2,5.2595,0.052595
1927-07-31,192707,me2_bm2,6.8071,0.068071
1927-07-31,192707,small_hibm,4.0181,0.040180999999999994
1927-07-31,192707,small_lobm,4.2604,0.042603999999999996
1927-08-31,192708,big_hibm,-1.9351,-0.019351
1927-08-31,192708,big_lobm,4.0055,0.04005499999999999
